Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
9069378,312.69,49.768010,18.235586,97626.06,29.86,7.50,,,,,,,7
9070018,312.71,49.768010,18.235586,97626.06,29.86,7.51,,,,,,,7
9071023,312.33,49.768010,18.235586,97626.06,29.86,7.51,,,,,,,7
9072103,312.54,49.768010,18.235586,97626.06,29.86,7.51,,,,,,,7
9073057,312.43,49.768010,18.235586,97626.06,29.86,7.51,,,,,,,7
9073651,312.43,49.768010,18.235586,97626.10,29.86,7.51,,,,,,,7
9074011,312.79,49.768010,18.235586,97626.10,29.86,7.51,,,,,,,7
9074351,312.79,49.767973,18.235561,97626.10,29.86,7.51,,,,,,,7
9075148,312.47,49.767973,18.235561,97626.10,29.86,7.48,,,,,,,7
9076101,312.51,49.767973,18.235561,97626.10,29.86,7.48,,,,,,,7
9077059,312.90,49.767973,18.235561,97626.10,29.86,7.48,,,,,,,7
9078266,312.64,49.767973,18.235561,97626.10,29.86,7.48,,,,,,,7
9081219,312.78,49.767973,18.235561,97626.10,29.86,7.48,,,,,,,7
9081671,312.78,49.767970,18.235580,97626.10,29.86,7.48,,,,,,,7
9081848,312.48,49.767970,18.235580,97626.10,29.86,7.51,,,,,,,7
9082050,312.58,49.767970,18.235580,97626.10,29.86,7.51,,,,,,,7
9082247,312.80,49.767970,18.235580,97626.10,29.86,7.51,,,,,,,7
9083058,312.80,49.767970,18.235580,97626.10,29.86,7.51,,,,,,,7
9083753,312.80,49.767970,18.235580,97622.72,29.90,7.51,,,,,,,7
9084028,313.03,49.767970,18.235580,97622.72,29.90,7.51,,,,,,,7
9084265,313.03,49.765406,18.234846,97622.72,29.90,7.51,,,,,,,7
9085010,312.92,49.765406,18.234846,97622.72,29.90,7.49,,,,,,,7
9086014,312.77,49.765406,18.234846,97622.72,29.90,7.49,,,,,,,7
9087031,312.84,49.765406,18.234846,97622.72,29.90,7.49,,,,,,,7
9088008,312.98,49.765406,18.234846,97622.72,29.90,7.49,,,,,,,7
9089009,312.88,49.765406,18.234846,97622.72,29.90,7.49,,,,,,,7
9089378,312.88,49.765671,18.234311,97622.72,29.90,7.49,,,,,,,7
9090029,312.83,49.765671,18.234311,97622.72,29.90,7.49,,,,,,,7
9091049,312.88,49.765671,18.234311,97622.72,29.90,7.49,,,,,,,7
9092098,313.09,49.765671,18.234311,97622.72,29.90,7.49,,,,,,,7
9093037,313.19,49.765671,18.234311,97622.72,29.90,7.49,,,,,,,7
9093668,313.19,49.765671,18.234311,97617.62,29.97,7.49,,,,,,,7
9094029,313.02,49.765671,18.234311,97617.62,29.97,7.49,,,,,,,7
9094297,313.02,49.765986,18.234710,97617.62,29.97,7.49,,,,,,,7
9095108,313.18,49.765986,18.234710,97617.62,29.97,7.49,,,,,,,7
9096044,312.99,49.765986,18.234710,97617.62,29.97,7.49,,,,,,,7
9097030,313.00,49.765986,18.234710,97617.62,29.97,7.49,,,,,,,7
9098029,313.30,49.765986,18.234710,97617.62,29.97,7.49,,,,,,,7
9099032,313.10,49.765986,18.234710,97617.62,29.97,7.49,,,,,,,7
9099303,313.10,49.766475,18.234715,97617.62,29.97,7.49,,,,,,,7
9100745,313.22,49.766475,18.234715,97617.62,29.97,7.49,,,,,,,7
9101077,313.32,49.766475,18.234715,97617.62,29.97,7.49,,,,,,,7
9102085,313.31,49.766475,18.234715,97617.62,29.97,7.49,,,,,,,7
9103148,313.33,49.766475,18.234715,97617.62,29.97,7.49,,,,,,,7
9103783,313.33,49.766475,18.234715,97620.16,30.01,7.49,,,,,,,7
9104106,313.34,49.766475,18.234715,97620.16,30.01,7.49,,,,,,,7
9104271,313.34,49.766655,18.234738,97620.16,30.01,7.49,,,,,,,7
9105063,313.31,49.766655,18.234738,97620.16,30.01,7.49,,,,,,,7
9106179,313.36,49.766655,18.234738,97620.16,30.01,7.49,,,,,,,7
9107098,313.22,49.766655,18.234738,97620.16,30.01,7.49,,,,,,,7
9108107,313.27,49.766655,18.234738,97620.16,30.01,7.49,,,,,,,7
9109039,313.43,49.766655,18.234738,97620.16,30.01,7.49,,,,,,,7
9109286,313.43,49.766773,18.234770,97620.16,30.01,7.49,,,,,,,7
9110030,313.34,49.766773,18.234770,97620.16,30.01,7.50,,,,,,,7
9111029,313.21,49.766773,18.234770,97620.16,30.01,7.50,,,,,,,7
9112069,313.36,49.766773,18.234770,97620.16,30.01,7.50,,,,,,,7
9113061,313.46,49.766773,18.234770,97620.16,30.01,7.50,,,,,,,7
9113709,313.46,49.766773,18.234770,97614.55,30.07,7.50,,,,,,,7
9114178,313.33,49.766773,18.234770,97614.55,30.07,7.50,,,,,,,7
9114295,313.33,49.766878,18.234823,97614.55,30.07,7.50,,,,,,,7
9115050,313.39,49.766878,18.234823,97614.55,30.07,7.49,,,,,,,7
9116099,313.05,49.766878,18.234823,97614.55,30.07,7.49,,,,,,,7
9117126,313.33,49.766878,18.234823,97614.55,30.07,7.49,,,,,,,7
9118196,313.43,49.766878,18.234823,97614.55,30.07,7.49,,,,,,,7
9119055,313.30,49.766878,18.234823,97614.55,30.07,7.49,,,,,,,7
9119304,313.30,49.766871,18.234861,97614.55,30.07,7.49,,,,,,,7
9120114,313.42,49.766871,18.234861,97614.55,30.07,7.49,,,,,,,7
9122900,313.29,49.766871,18.234861,97614.55,30.07,7.49,,,,,,,7
9123090,313.32,49.766871,18.234861,97614.55,30.07,7.49,,,,,,,7
9123299,313.32,49.766871,18.234861,97614.55,30.07,7.49,,,,,,,7
9123789,313.32,49.766871,18.234861,97617.75,30.11,7.49,,,,,,,7
9124047,313.25,49.766871,18.234861,97617.75,30.11,7.49,,,,,,,7
9124425,313.25,49.766821,18.234886,97617.75,30.11,7.49,,,,,,,7
9125068,313.44,49.766821,18.234886,97617.75,30.11,7.49,,,,,,,7
9126179,313.51,49.766821,18.234886,97617.75,30.11,7.49,,,,,,,7
9127148,313.26,49.766821,18.234886,97617.75,30.11,7.49,,,,,,,7
9128098,313.28,49.766821,18.234886,97617.75,30.11,7.49,,,,,,,7
9129091,313.48,49.766821,18.234886,97617.75,30.11,7.49,,,,,,,7
9129391,313.48,49.766806,18.234886,97617.75,30.11,7.49,,,,,,,7
9130049,313.51,49.766806,18.234886,97617.75,30.11,7.49,,,,,,,7
9131048,313.60,49.766806,18.234886,97617.75,30.11,7.49,,,,,,,7
9132048,313.51,49.766806,18.234886,97617.75,30.11,7.49,,,,,,,7
9133061,313.31,49.766806,18.234886,97617.75,30.11,7.49,,,,,,,7
9133705,313.31,49.766806,18.234886,97615.56,30.13,7.49,,,,,,,7
9134048,313.35,49.766806,18.234886,97615.56,30.13,7.49,,,,,,,7
9134348,313.35,49.766768,18.234885,97615.56,30.13,7.49,,,,,,,7
9135234,313.47,49.766768,18.234885,97615.56,30.13,7.50,,,,,,,7
9136109,313.28,49.766768,18.234885,97615.56,30.13,7.50,,,,,,,7
9137068,313.35,49.766768,18.234885,97615.56,30.13,7.50,,,,,,,7
9138221,313.32,49.766768,18.234885,97615.56,30.13,7.50,,,,,,,7
9139144,313.08,49.766768,18.234885,97615.56,30.13,7.50,,,,,,,7
9139718,313.08,49.766795,18.234896,97615.56,30.13,7.50,,,,,,,7
9140169,313.25,49.766795,18.234896,97615.56,30.13,7.49,,,,,,,7
9141148,313.17,49.766795,18.234896,97615.56,30.13,7.49,,,,,,,7
9142041,313.15,49.766795,18.234896,97615.56,30.13,7.49,,,,,,,7
9143197,313.16,49.766795,18.234896,97615.56,30.13,7.49,,,,,,,7
9143782,313.16,49.766795,18.234896,97620.17,30.16,7.49,,,,,,,7
9144098,313.12,49.766795,18.234896,97620.17,30.16,7.49,,,,,,,7
9144422,313.12,49.766845,18.234943,97620.17,30.16,7.49,,,,,,,7
9145060,313.30,49.766845,18.234943,97620.17,30.16,7.52,,,,,,,7
9146179,313.05,49.766845,18.234943,97620.17,30.16,7.52,,,,,,,7
9147083,312.70,49.766845,18.234943,97620.17,30.16,7.52,,,,,,,7
9148101,312.95,49.766845,18.234943,97620.17,30.16,7.52,,,,,,,7
9149068,313.00,49.766845,18.234943,97620.17,30.16,7.52,,,,,,,7
9149388,313.00,49.766808,18.234876,97620.17,30.16,7.52,,,,,,,7
9150178,312.81,49.766808,18.234876,97620.17,30.16,7.49,,,,,,,7
9151116,312.95,49.766808,18.234876,97620.17,30.16,7.49,,,,,,,7
9152105,312.80,49.766808,18.234876,97620.17,30.16,7.49,,,,,,,7
9153073,312.85,49.766808,18.234876,97620.17,30.16,7.49,,,,,,,7
9153703,312.85,49.766808,18.234876,97622.68,30.16,7.49,,,,,,,7
9154183,312.87,49.766808,18.234876,97622.68,30.16,7.49,,,,,,,7
9154313,312.87,49.766853,18.234841,97622.68,30.16,7.49,,,,,,,7
9155141,312.90,49.766853,18.234841,97622.68,30.16,7.50,,,,,,,7
9156098,313.02,49.766853,18.234841,97622.68,30.16,7.50,,,,,,,7
9157068,312.90,49.766853,18.234841,97622.68,30.16,7.50,,,,,,,7
9158181,312.79,49.766853,18.234841,97622.68,30.16,7.50,,,,,,,7
9159148,312.72,49.766853,18.234841,97622.68,30.16,7.50,,,,,,,7
9159513,312.72,49.766788,18.234798,97622.68,30.16,7.50,,,,,,,7
9160128,312.62,49.766788,18.234798,97622.68,30.16,7.49,,,,,,,7
9161219,312.96,49.766788,18.234798,97622.68,30.16,7.49,,,,,,,7
9162191,312.98,49.766788,18.234798,97622.68,30.16,7.49,,,,,,,7
9163143,312.89,49.766788,18.234798,97622.68,30.16,7.49,,,,,,,7
9163781,312.89,49.766788,18.234798,97624.25,30.13,7.49,,,,,,,7
9164101,312.82,49.766788,18.234798,97624.25,30.13,7.49,,,,,,,7
9164298,312.82,49.766701,18.234776,97624.25,30.13,7.49,,,,,,,7
9165068,313.02,49.766701,18.234776,97624.25,30.13,7.51,,,,,,,7
9166067,312.95,49.766701,18.234776,97624.25,30.13,7.51,,,,,,,7
9167140,312.78,49.766701,18.234776,97624.25,30.13,7.51,,,,,,,7
9168107,313.11,49.766701,18.234776,97624.25,30.13,7.51,,,,,,,7
9169078,312.81,49.766701,18.234776,97624.25,30.13,7.51,,,,,,,7
9169389,312.81,49.766675,18.234783,97624.25,30.13,7.51,,,,,,,7
9170187,312.75,49.766675,18.234783,97624.25,30.13,7.49,,,,,,,7
9171138,313.01,49.766675,18.234783,97624.25,30.13,7.49,,,,,,,7
9172061,312.87,49.766675,18.234783,97624.25,30.13,7.49,,,,,,,7
9173074,312.85,49.766675,18.234783,97624.25,30.13,7.49,,,,,,,7
9173707,312.85,49.766675,18.234783,97624.09,30.12,7.49,,,,,,,7
9174181,312.81,49.766675,18.234783,97624.09,30.12,7.49,,,,,,,7
9174331,312.81,49.766670,18.234788,97624.09,30.12,7.49,,,,,,,7
9175139,312.78,49.766670,18.234788,97624.09,30.12,7.49,,,,,,,7
9176097,312.48,49.766670,18.234788,97624.09,30.12,7.49,,,,,,,7
9177089,312.50,49.766670,18.234788,97624.09,30.12,7.49,,,,,,,7
9178088,312.64,49.766670,18.234788,97624.09,30.12,7.49,,,,,,,7
9179339,312.70,49.766670,18.234788,97624.09,30.12,7.49,,,,,,,7
9179438,312.70,49.766676,18.234776,97624.09,30.12,7.49,,,,,,,7
9180101,312.67,49.766676,18.234776,97624.09,30.12,7.49,,,,,,,7
9181093,312.62,49.766676,18.234776,97624.09,30.12,7.49,,,,,,,7
9182188,312.60,49.766676,18.234776,97624.09,30.12,7.49,,,,,,,7
9183145,312.65,49.766676,18.234776,97624.09,30.12,7.49,,,,,,,7
9183778,312.65,49.766676,18.234776,97627.26,30.12,7.49,,,,,,,7
9184098,312.56,49.766676,18.234776,97627.26,30.12,7.49,,,,,,,7
9184431,312.56,49.766690,18.234771,97627.26,30.12,7.49,,,,,,,7
9185217,312.35,49.766690,18.234771,97627.26,30.12,7.50,,,,,,,7
9186181,312.47,49.766690,18.234771,97627.26,30.12,7.50,,,,,,,7
9187307,312.39,49.766690,18.234771,97627.26,30.12,7.50,,,,,,,7
9188127,312.42,49.766690,18.234771,97627.26,30.12,7.50,,,,,,,7
9189088,312.58,49.766690,18.234771,97627.26,30.12,7.50,,,,,,,7
9189381,312.58,49.766693,18.234765,97627.26,30.12,7.50,,,,,,,7
9190180,312.71,49.766693,18.234765,97627.26,30.12,7.49,,,,,,,7
9191148,312.66,49.766693,18.234765,97627.26,30.12,7.49,,,,,,,7
9192181,312.94,49.766693,18.234765,97627.26,30.12,7.49,,,,,,,7
9193091,312.91,49.766693,18.234765,97627.26,30.12,7.49,,,,,,,7
9193702,312.91,49.766693,18.234765,97623.98,30.11,7.49,,,,,,,7
9194201,312.77,49.766693,18.234765,97623.98,30.11,7.49,,,,,,,7
9194343,312.77,49.766693,18.234765,97623.98,30.11,7.49,,,,,,,7
9195161,313.07,49.766693,18.234765,97623.98,30.11,7.50,,,,,,,7
9196099,312.78,49.766693,18.234765,97623.98,30.11,7.50,,,,,,,7
9197219,312.89,49.766693,18.234765,97623.98,30.11,7.50,,,,,,,7
9198180,312.93,49.766693,18.234765,97623.98,30.11,7.50,,,,,,,7
9199137,313.04,49.766693,18.234765,97623.98,30.11,7.50,,,,,,,7
9199460,313.04,49.766690,18.234771,97623.98,30.11,7.50,,,,,,,7
9200092,313.21,49.766690,18.234771,97623.98,30.11,7.49,,,,,,,7
9201221,313.02,49.766690,18.234771,97623.98,30.11,7.49,,,,,,,7
9202109,313.03,49.766690,18.234771,97623.98,30.11,7.49,,,,,,,7
9203138,313.10,49.766690,18.234771,97623.98,30.11,7.49,,,,,,,7
9203781,313.10,49.766690,18.234771,97618.96,30.12,7.49,,,,,,,7
9204262,313.13,49.766690,18.234771,97618.96,30.12,7.49,,,,,,,7
9204388,313.13,49.766691,18.235181,97618.96,30.12,7.49,,,,,,,7
9205132,313.18,49.766691,18.235181,97618.96,30.12,7.49,,,,,,,7
9206178,313.21,49.766691,18.235181,97618.96,30.12,7.49,,,,,,,7
9207164,313.16,49.766691,18.235181,97618.96,30.12,7.49,,,,,,,7
9208113,313.38,49.766691,18.235181,97618.96,30.12,7.49,,,,,,,7
9209223,313.28,49.766691,18.235181,97618.96,30.12,7.49,,,,,,,7
9209352,313.28,49.766621,18.235201,97618.96,30.12,7.49,,,,,,,7
9210179,313.28,49.766621,18.235201,97618.96,30.12,7.49,,,,,,,7
9211108,313.27,49.766621,18.235201,97618.96,30.12,7.49,,,,,,,7
9212119,313.24,49.766621,18.235201,97618.96,30.12,7.49,,,,,,,7
9213229,313.36,49.766621,18.235201,97618.96,30.12,7.49,,,,,,,7
9213672,313.36,49.766621,18.235201,97617.98,30.14,7.49,,,,,,,7
9214183,313.28,49.766621,18.235201,97617.98,30.14,7.49,,,,,,,7
9214350,313.28,49.766278,18.235275,97617.98,30.14,7.49,,,,,,,7
9215139,313.30,49.766278,18.235275,97617.98,30.14,7.51,,,,,,,7
9216118,313.33,49.766278,18.235275,97617.98,30.14,7.51,,,,,,,7
9217223,313.22,49.766278,18.235275,97617.98,30.14,7.51,,,,,,,7
9218181,313.19,49.766278,18.235275,97617.98,30.14,7.51,,,,,,,7
9219144,313.17,49.766278,18.235275,97617.98,30.14,7.51,,,,,,,7
9219462,313.17,49.765920,18.235353,97617.98,30.14,7.51,,,,,,,7
9220112,313.16,49.765920,18.235353,97617.98,30.14,7.49,,,,,,,7
9221110,313.23,49.765920,18.235353,97617.98,30.14,7.49,,,,,,,7
9222187,313.19,49.765920,18.235353,97617.98,30.14,7.49,,,,,,,7
9223224,312.96,49.765920,18.235353,97617.98,30.14,7.49,,,,,,,7
9223672,312.96,49.765920,18.235353,97620.91,30.16,7.49,,,,,,,7
9224122,313.02,49.765920,18.235353,97620.91,30.16,7.49,,,,,,,7
9224429,313.02,49.765690,18.235401,97620.91,30.16,7.49,,,,,,,7
9225219,312.91,49.765690,18.235401,97620.91,30.16,7.49,,,,,,,7
9226108,312.74,49.765690,18.235401,97620.91,30.16,7.49,,,,,,,7
9227142,312.96,49.765690,18.235401,97620.91,30.16,7.49,,,,,,,7
9228130,312.86,49.765690,18.235401,97620.91,30.16,7.49,,,,,,,7
9229242,312.86,49.765585,18.235433,97620.91,30.16,7.49,,,,,,,7
9229547,312.80,49.765585,18.235433,97620.91,30.16,7.49,,,,,,,7
9230345,312.67,49.765585,18.235433,97620.91,30.16,7.50,,,,,,,7
9231292,313.01,49.765585,18.235433,97620.91,30.16,7.50,,,,,,,7
9232119,313.02,49.765585,18.235433,97620.91,30.16,7.50,,,,,,,7
9233228,313.10,49.765585,18.235433,97620.91,30.16,7.50,,,,,,,7
9233707,313.10,49.765585,18.235433,97621.31,30.16,7.50,,,,,,,7
9234195,313.10,49.765740,18.235406,97621.31,30.16,7.50,,,,,,,7
9234498,313.06,49.765740,18.235406,97621.31,30.16,7.50,,,,,,,7
9235138,312.96,49.765740,18.235406,97621.31,30.16,7.49,,,,,,,7
9236130,312.87,49.765740,18.235406,97621.31,30.16,7.49,,,,,,,7
9237220,312.90,49.765740,18.235406,97621.31,30.16,7.49,,,,,,,7
9238164,313.01,49.765740,18.235406,97621.31,30.16,7.49,,,,,,,7
9239301,313.01,49.765898,18.235386,97621.31,30.16,7.49,,,,,,,7
9239428,312.98,49.765898,18.235386,97621.31,30.16,7.49,,,,,,,7
9240260,312.96,49.765898,18.235386,97621.31,30.16,7.49,,,,,,,7
9241132,312.94,49.765898,18.235386,97621.31,30.16,7.49,,,,,,,7
9242181,313.06,49.765898,18.235386,97621.31,30.16,7.49,,,,,,,7
9243136,312.83,49.765898,18.235386,97621.31,30.16,7.49,,,,,,,7
9243779,312.83,49.765898,18.235386,97624.09,30.18,7.49,,,,,,,7
9244258,312.83,49.766041,18.235361,97624.09,30.18,7.49,,,,,,,7
9244387,312.86,49.766041,18.235361,97624.09,30.18,7.49,,,,,,,7
9245218,312.78,49.766041,18.235361,97624.09,30.18,7.49,,,,,,,7
9246180,312.96,49.766041,18.235361,97624.09,30.18,7.49,,,,,,,7
9247299,312.91,49.766041,18.235361,97624.09,30.18,7.49,,,,,,,7
9248151,312.92,49.766041,18.235361,97624.09,30.18,7.49,,,,,,,7
9249223,312.92,49.766140,18.235351,97624.09,30.18,7.49,,,,,,,7
9249382,312.80,49.766140,18.235351,97624.09,30.18,7.49,,,,,,,7
9250181,312.67,49.766140,18.235351,97624.09,30.18,7.49,,,,,,,7
9251306,312.63,49.766140,18.235351,97624.09,30.18,7.49,,,,,,,7
9252261,312.61,49.766140,18.235351,97624.09,30.18,7.49,,,,,,,7
9253224,312.74,49.766140,18.235351,97624.09,30.18,7.49,,,,,,,7
9253701,312.74,49.766140,18.235351,97625.67,30.18,7.49,,,,,,,7
9254177,312.74,49.766113,18.235383,97625.67,30.18,7.49,,,,,,,7
9254498,312.68,49.766113,18.235383,97625.67,30.18,7.49,,,,,,,7
9255149,312.76,49.766113,18.235383,97625.67,30.18,7.49,,,,,,,7
9256155,312.66,49.766113,18.235383,97625.67,30.18,7.49,,,,,,,7
9257156,312.66,49.766113,18.235383,97625.67,30.18,7.49,,,,,,,7
9258148,312.72,49.766113,18.235383,97625.67,30.18,7.49,,,,,,,7
9259249,312.72,49.766141,18.235386,97625.67,30.18,7.49,,,,,,,7
9259372,312.56,49.766141,18.235386,97625.67,30.18,7.49,,,,,,,7
9260154,312.66,49.766141,18.235386,97625.67,30.18,7.48,,,,,,,7
9261147,312.73,49.766141,18.235386,97625.67,30.18,7.48,,,,,,,7
9262157,312.54,49.766141,18.235386,97625.67,30.18,7.48,,,,,,,7
9263301,312.55,49.766141,18.235386,97625.67,30.18,7.48,,,,,,,7
9263779,312.55,49.766141,18.235386,97626.60,30.19,7.48,,,,,,,7
9264167,312.55,49.766205,18.235366,97626.60,30.19,7.48,,,,,,,7
9264418,312.68,49.766205,18.235366,97626.60,30.19,7.48,,,,,,,7
9265152,312.57,49.766205,18.235366,97626.60,30.19,7.49,,,,,,,7
9266177,312.78,49.766205,18.235366,97626.60,30.19,7.49,,,,,,,7
9267147,312.86,49.766205,18.235366,97626.60,30.19,7.49,,,,,,,7
9268159,312.87,49.766205,18.235366,97626.60,30.19,7.49,,,,,,,7
9269229,312.87,49.765930,18.235400,97626.60,30.19,7.49,,,,,,,7
9269368,312.85,49.765930,18.235400,97626.60,30.19,7.49,,,,,,,7
9270178,312.94,49.765930,18.235400,97626.60,30.19,7.50,,,,,,,7
9271151,312.75,49.765930,18.235400,97626.60,30.19,7.50,,,,,,,7
9272146,312.91,49.765930,18.235400,97626.60,30.19,7.50,,,,,,,7
9273223,312.75,49.765930,18.235400,97626.60,30.19,7.50,,,,,,,7
9273701,312.75,49.765930,18.235400,97625.91,30.21,7.50,,,,,,,7
9274181,312.75,49.765771,18.235400,97625.91,30.21,7.50,,,,,,,7
9274388,312.78,49.765771,18.235400,97625.91,30.21,7.50,,,,,,,7
9275301,312.72,49.765771,18.235400,97625.91,30.21,7.50,,,,,,,7
9276258,312.71,49.765771,18.235400,97625.91,30.21,7.50,,,,,,,7
9277217,312.92,49.765771,18.235400,97625.91,30.21,7.50,,,,,,,7
9278177,312.77,49.765771,18.235400,97625.91,30.21,7.50,,,,,,,7
9279310,312.77,49.765885,18.235363,97625.91,30.21,7.50,,,,,,,7
9279419,312.81,49.765885,18.235363,97625.91,30.21,7.50,,,,,,,7
9280168,312.91,49.765885,18.235363,97625.91,30.21,7.49,,,,,,,7
9281141,312.58,49.765885,18.235363,97625.91,30.21,7.49,,,,,,,7
9282188,312.71,49.765885,18.235363,97625.91,30.21,7.49,,,,,,,7
9283188,312.48,49.765885,18.235363,97625.91,30.21,7.49,,,,,,,7
9283797,312.48,49.765885,18.235363,97625.93,30.20,7.49,,,,,,,7
9284262,312.48,49.766981,18.234951,97625.93,30.20,7.49,,,,,,,7
9284408,312.58,49.766981,18.234951,97625.93,30.20,7.49,,,,,,,7
9285218,312.69,49.766981,18.234951,97625.93,30.20,7.49,,,,,,,7
9286187,312.67,49.766981,18.234951,97625.93,30.20,7.49,,,,,,,7
9287301,312.47,49.766981,18.234951,97625.93,30.20,7.49,,,,,,,7
9288208,312.41,49.766981,18.234951,97625.93,30.20,7.49,,,,,,,7
9289225,312.41,49.766985,18.235061,97625.93,30.20,7.49,,,,,,,7
9289371,312.46,49.766985,18.235061,97625.93,30.20,7.49,,,,,,,7
9290345,312.45,49.766985,18.235061,97625.93,30.20,7.49,,,,,,,7
9291204,312.17,49.766985,18.235061,97625.93,30.20,7.49,,,,,,,7
9292269,312.54,49.766985,18.235061,97625.93,30.20,7.49,,,,,,,7
9293219,312.48,49.766985,18.235061,97625.93,30.20,7.49,,,,,,,7
9293698,312.48,49.766985,18.235061,97625.05,30.19,7.49,,,,,,,7
9294345,312.48,49.766930,18.235151,97625.05,30.19,7.49,,,,,,,7
9294448,312.72,49.766930,18.235151,97625.05,30.19,7.49,,,,,,,7
9295171,312.76,49.766930,18.235151,97625.05,30.19,7.49,,,,,,,7
9296168,312.68,49.766930,18.235151,97625.05,30.19,7.49,,,,,,,7
9297228,313.10,49.766930,18.235151,97625.05,30.19,7.49,,,,,,,7
9298181,312.95,49.766930,18.235151,97625.05,30.19,7.49,,,,,,,7
9299173,312.95,49.766886,18.235166,97625.05,30.19,7.49,,,,,,,7
9299459,312.91,49.766886,18.235166,97625.05,30.19,7.49,,,,,,,7
9300258,313.05,49.766886,18.235166,97625.05,30.19,7.49,,,,,,,7
9301217,312.90,49.766886,18.235166,97625.05,30.19,7.49,,,,,,,7
9302178,312.91,49.766886,18.235166,97625.05,30.19,7.49,,,,,,,7
9303348,312.85,49.766886,18.235166,97625.05,30.19,7.49,,,,,,,7
9303858,312.85,49.766886,18.235166,97625.97,30.18,7.49,,,,,,,7
9304478,312.85,49.766851,18.235155,97625.97,30.18,7.49,,,,,,,7
9304589,312.77,49.766851,18.235155,97625.97,30.18,7.49,,,,,,,7
9305497,312.84,49.766851,18.235155,97625.97,30.18,7.49,,,,,,,7
9306425,312.74,49.766851,18.235155,97625.97,30.18,7.49,,,,,,,7
9307347,312.68,49.766851,18.235155,97625.97,30.18,7.49,,,,,,,7
9308375,313.04,49.766851,18.235155,97625.97,30.18,7.49,,,,,,,7
9309388,313.04,49.766853,18.235151,97625.97,30.18,7.49,,,,,,,7
9309511,312.87,49.766853,18.235151,97625.97,30.18,7.49,,,,,,,7
9310211,313.05,49.766853,18.235151,97625.97,30.18,7.49,,,,,,,7
9311236,313.07,49.766853,18.235151,97625.97,30.18,7.49,,,,,,,7
9312571,313.10,49.766853,18.235151,97625.97,30.18,7.49,,,,,,,7
9313278,313.23,49.766853,18.235151,97625.97,30.18,7.49,,,,,,,7
9313899,313.23,49.766853,18.235151,97622.12,30.18,7.49,,,,,,,7
9314413,313.23,49.766865,18.235151,97622.12,30.18,7.49,,,,,,,7
9314538,313.07,49.766865,18.235151,97622.12,30.18,7.49,,,,,,,7
9315328,313.08,49.766865,18.235151,97622.12,30.18,7.51,,,,,,,7
9316347,312.98,49.766865,18.235151,97622.12,30.18,7.51,,,,,,,7
9317379,312.55,49.766865,18.235151,97622.12,30.18,7.51,,,,,,,7
9318377,312.97,49.766865,18.235151,97622.12,30.18,7.51,,,,,,,7
9319221,312.97,49.766888,18.235158,97622.12,30.18,7.51,,,,,,,7
9319838,312.90,49.766888,18.235158,97622.12,30.18,7.49,,,,,,,7
9320352,312.80,49.766888,18.235158,97622.12,30.18,7.49,,,,,,,7
9321268,312.74,49.766888,18.235158,97622.12,30.18,7.49,,,,,,,7
9322398,312.51,49.766888,18.235158,97622.12,30.18,7.49,,,,,,,7
9323320,312.71,49.766888,18.235158,97622.12,30.18,7.49,,,,,,,7
9323828,312.71,49.766888,18.235158,97623.54,30.19,7.49,,,,,,,7
9324344,312.71,49.766871,18.235161,97623.54,30.19,7.49,,,,,,,7
9324461,312.67,49.766871,18.235161,97623.54,30.19,7.50,,,,,,,7
9325268,312.79,49.766871,18.235161,97623.54,30.19,7.50,,,,,,,7
9326388,312.67,49.766871,18.235161,97623.54,30.19,7.50,,,,,,,7
9327418,312.66,49.766871,18.235161,97623.54,30.19,7.50,,,,,,,7
9328448,312.57,49.766871,18.235161,97623.54,30.19,7.50,,,,,,,7
9329171,312.57,49.766878,18.235161,97623.54,30.19,7.50,,,,,,,7
9329373,312.39,49.766878,18.235161,97623.54,30.19,7.49,,,,,,,7
9330277,312.26,49.766878,18.235161,97623.54,30.19,7.49,,,,,,,7
9331514,312.36,49.766878,18.235161,97623.54,30.19,7.49,,,,,,,7
9332331,312.30,49.766878,18.235161,97623.54,30.19,7.49,,,,,,,7
9333348,312.41,49.766878,18.235161,97623.54,30.19,7.49,,,,,,,7
9333763,312.41,49.766878,18.235161,97628.05,30.18,7.49,,,,,,,7
9334382,312.41,49.766743,18.235098,97628.05,30.18,7.49,,,,,,,7
9334461,312.51,49.766743,18.235098,97628.05,30.18,7.49,,,,,,,7
9335404,312.39,49.766743,18.235098,97628.05,30.18,7.49,,,,,,,7
9336223,312.42,49.766743,18.235098,97628.05,30.18,7.49,,,,,,,7
9337448,312.46,49.766743,18.235098,97628.05,30.18,7.49,,,,,,,7
9338479,312.61,49.766743,18.235098,97628.05,30.18,7.49,,,,,,,7
9339292,312.61,49.766761,18.235063,97628.05,30.18,7.49,,,,,,,7
9339598,312.65,49.766761,18.235063,97628.05,30.18,7.49,,,,,,,7
9340524,312.60,49.766761,18.235063,97628.05,30.18,7.49,,,,,,,7
9341341,312.88,49.766761,18.235063,97628.05,30.18,7.49,,,,,,,7
9342367,312.89,49.766761,18.235063,97628.05,30.18,7.49,,,,,,,7
9343391,312.61,49.766761,18.235063,97628.05,30.18,7.49,,,,,,,7
