Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
369993.0,268.09,49.7535,18.239333,3
370045.0,268.17,49.7535,18.239333,3
370100.0,268.17,49.7535,18.239333,3
370152.0,268.2,49.7535,18.239333,3
370205.0,268.21,49.7535,18.239333,3
370280.0,268.16,49.7535,18.239333,3
370332.0,268.23,49.7535,18.239333,3
370386.0,268.26,49.7535,18.239333,3
370438.0,268.34,49.7535,18.239333,3
370493.0,268.29,49.7535,18.239333,3
370545.0,268.25,49.7535,18.239333,3
370597.0,268.18,49.7535,18.239333,3
370652.0,268.24,49.7535,18.239333,3
370704.0,268.26,49.7535,18.239333,3
370757.0,268.22,49.7535,18.239333,3
370811.0,268.11,49.7535,18.239333,3
370863.0,268.19,49.7535,18.239333,3
370918.0,268.25,49.7535,18.239333,3
370974.0,268.26,49.7535,18.239333,3
371028.0,268.17,49.7535,18.239333,3
371082.0,268.17,49.7535,18.239333,3
371133.0,268.2,49.7535,18.239333,3
371185.0,268.34,49.7535,18.239333,3
371239.0,268.22,49.7535,18.239333,3
371291.0,268.15,49.7535,18.239333,3
371344.0,268.13,49.7535,18.239333,3
371398.0,268.03,49.7535,18.239333,3
371473.0,268.15,49.7535,18.239333,3
371527.0,268.27,49.7535,18.239333,3
371580.0,268.22,49.7535,18.239333,3
371633.0,268.23,49.7535,18.239333,3
371687.0,268.21,49.7535,18.239333,3
371740.0,268.35,49.7535,18.239333,3
371793.0,268.25,49.7535,18.239333,3
371847.0,268.22,49.7535,18.239333,3
371900.0,268.34,49.7535,18.239333,3
371953.0,268.25,49.7535,18.239333,3
372007.0,268.18,49.7535,18.239333,3
372061.0,268.23,49.7535,18.239333,3
372115.0,268.28,49.7535,18.239333,3
372168.0,268.29,49.7535,18.239333,3
372221.0,268.27,49.7535,18.239333,3
372275.0,268.25,49.7535,18.239333,3
372349.0,267.0,49.7535,18.239333,3
372402.0,266.08,49.7535,18.239333,3
372456.0,265.51,49.7535,18.239333,3
372509.0,264.98,49.7535,18.239333,3
372564.0,264.59,49.7535,18.239333,3
372639.0,264.51,49.7535,18.239333,3
372692.0,264.31,49.7535,18.239333,3
372746.0,264.22,49.7535,18.239333,3
372799.0,264.18,49.7535,18.239333,3
372854.0,264.18,49.7535,18.239333,3
372906.0,264.11,49.7535,18.239333,3
372959.0,264.08,49.7535,18.239333,3
373013.0,264.1,49.7535,18.239333,3
373063.0,264.06,49.7535,18.239333,3
373117.0,264.06,49.7535,18.239333,3
373171.0,264.11,49.7535,18.239333,3
373224.0,264.16,49.7535,18.239333,3
373277.0,264.17,49.7535,18.239333,3
373331.0,264.21,49.7535,18.239333,3
373384.0,264.2,49.7535,18.239333,3
373439.0,264.16,49.7535,18.239333,3
373491.0,264.12,49.7535,18.239333,3
373544.0,264.16,49.7535,18.239333,3
373599.0,264.05,49.7535,18.239333,3
373651.0,264.05,49.7535,18.239333,3
373703.0,264.0,49.7535,18.239333,3
373757.0,263.96,49.7535,18.239333,3
373810.0,264.09,49.7535,18.239333,3
373864.0,264.1,49.7535,18.239333,3
373919.0,264.06,49.7535,18.239333,3
373971.0,264.11,49.7535,18.239333,3
374023.0,264.08,49.7535,18.239333,3
374077.0,264.16,49.7535,18.239333,3
374128.0,264.25,49.7535,18.239333,3
374182.0,264.2,49.7535,18.239333,3
374235.0,264.16,49.7535,18.239333,3
374287.0,264.08,49.7535,18.239333,3
374341.0,263.97,49.7535,18.239333,3
374396.0,264.06,49.7535,18.239333,3
374448.0,264.0,49.7535,18.239333,3
374502.0,263.94,49.7535,18.239333,3
374555.0,264.03,49.7535,18.239333,3
374608.0,264.1,49.7535,18.239333,3
374664.0,264.11,49.7535,18.239333,3
374720.0,264.1,49.7535,18.239333,3
374776.0,264.04,49.7535,18.239333,3
374829.0,264.01,49.7535,18.239333,3
374881.0,264.0,49.7535,18.239333,3
374938.0,264.11,49.7535,18.239333,3
374991.0,264.15,49.7535,18.239333,3
375043.0,264.12,49.7535,18.239333,3
375098.0,264.0,49.7535,18.239333,3
375150.0,264.09,49.7535,18.239333,3
375202.0,264.0,49.7535,18.239333,3
375259.0,264.18,49.7535,18.239333,3
375312.0,263.99,49.7535,18.239333,3
375364.0,264.04,49.7535,18.239333,3
375421.0,263.88,49.7535,18.239333,3
375473.0,263.99,49.7535,18.239333,3
375528.0,264.03,49.7535,18.239333,3
375580.0,264.13,49.7535,18.239333,3
375633.0,264.04,49.7535,18.239333,3
375688.0,263.94,49.7535,18.239333,3
375741.0,263.99,49.7535,18.239333,3
375800.0,264.05,49.7535,18.239333,3
375854.0,264.01,49.7535,18.239333,3
375907.0,264.0,49.7535,18.239333,3
375959.0,263.95,49.7535,18.239333,3
376013.0,263.92,49.7535,18.239333,3
376064.0,264.1,49.7535,18.239333,3
376116.0,263.97,49.7535,18.239333,3
376171.0,263.95,49.7535,18.239333,3
376223.0,264.07,49.7535,18.239333,3
376279.0,264.05,49.7535,18.239333,3
376332.0,264.03,49.7535,18.239333,3
376384.0,264.07,49.7535,18.239333,3
376439.0,263.99,49.7535,18.239333,3
376492.0,263.93,49.7535,18.239333,3
376544.0,263.98,49.7535,18.239333,3
376599.0,264.12,49.7535,18.239333,3
376652.0,264.04,49.7535,18.239333,3
376705.0,264.01,49.7535,18.239333,3
376760.0,264.05,49.7535,18.239333,3
376812.0,263.99,49.7535,18.239333,3
376866.0,264.06,49.7535,18.239333,3
376918.0,264.01,49.7535,18.239333,3
376969.0,263.95,49.7535,18.239333,3
377024.0,264.06,49.7535,18.239333,3
377076.0,264.12,49.7535,18.239333,3
377128.0,264.04,49.7535,18.239333,3
377181.0,264.1,49.7535,18.239333,3
377233.0,264.05,49.7535,18.239333,3
377285.0,264.01,49.7535,18.239333,3
377338.0,264.1,49.7535,18.239333,3
377391.0,264.13,49.7535,18.239333,3
377443.0,264.04,49.7535,18.239333,3
377497.0,264.06,49.7535,18.239333,3
377550.0,263.98,49.7535,18.239333,3
377604.0,264.03,49.7535,18.239333,3
377656.0,264.01,49.7535,18.239333,3
377708.0,263.92,49.7535,18.239333,3
377763.0,263.93,49.7535,18.239333,3
377837.0,263.94,49.7535,18.239333,3
377891.0,264.06,49.7535,18.239333,3
377944.0,263.86,49.7535,18.239333,3
377996.0,263.85,49.7535,18.239333,3
378048.0,264.04,49.7535,18.239333,3
378100.0,264.04,49.7535,18.239333,3
378153.0,263.95,49.7535,18.239333,3
378206.0,263.88,49.7535,18.239333,3
378258.0,263.93,49.7535,18.239333,3
378312.0,263.98,49.7535,18.239333,3
378367.0,264.14,49.7535,18.239333,3
378420.0,264.01,49.7535,18.239333,3
378472.0,263.99,49.7535,18.239333,3
378527.0,264.03,49.7535,18.239333,3
378580.0,264.03,49.7535,18.239333,3
378633.0,264.01,49.7535,18.239333,3
378708.0,263.96,49.7535,18.239333,3
378761.0,264.04,49.7535,18.239333,3
378817.0,264.04,49.7535,18.239333,3
378870.0,264.13,49.7535,18.239333,3
378925.0,264.05,49.7535,18.239333,3
378977.0,264.01,49.7535,18.239333,3
379032.0,263.97,49.7535,18.239333,3
379086.0,264.05,49.7535,18.239333,3
379138.0,264.05,49.7535,18.239333,3
379191.0,263.91,49.7535,18.239333,3
379245.0,263.96,49.7535,18.239333,3
379298.0,263.95,49.7535,18.239333,3
379350.0,263.99,49.7535,18.239333,3
379407.0,264.03,49.7535,18.239333,3
379460.0,264.01,49.7535,18.239333,3
379512.0,263.93,49.7535,18.239333,3
379567.0,264.01,49.7535,18.239333,3
379620.0,263.88,49.7535,18.239333,3
379674.0,263.99,49.7535,18.239333,3
379727.0,264.13,49.7535,18.239333,3
379782.0,264.01,49.7535,18.239333,3
379837.0,264.01,49.7535,18.239333,3
379889.0,264.16,49.7535,18.239333,3
379942.0,264.06,49.7535,18.239333,3
379997.0,264.04,49.7535,18.239333,3
380049.0,263.98,49.7535,18.239333,3
380102.0,263.99,49.7535,18.239333,3
380156.0,264.07,49.7535,18.239333,3
380210.0,264.08,49.7535,18.239333,3
380265.0,264.03,49.7535,18.239333,3
380318.0,264.05,49.7535,18.239333,3
380371.0,263.94,49.7535,18.239333,3
380428.0,264.06,49.7535,18.239333,3
380480.0,264.14,49.7535,18.239333,3
380533.0,264.02,49.7535,18.239333,3
380587.0,264.0,49.7535,18.239333,3
380640.0,264.0,49.7535,18.239333,3
380693.0,264.05,49.7535,18.239333,3
380748.0,264.14,49.7535,18.239333,3
380800.0,264.09,49.7535,18.239333,3
380852.0,264.05,49.7535,18.239333,3
380907.0,264.02,49.7535,18.239333,3
380959.0,264.02,49.7535,18.239333,3
381013.0,264.03,49.7535,18.239333,3
381065.0,264.08,49.7535,18.239333,3
381117.0,264.12,49.7535,18.239333,3
381171.0,264.11,49.7535,18.239333,3
381223.0,264.14,49.7535,18.239333,3
381275.0,264.08,49.7535,18.239333,3
381329.0,264.07,49.7535,18.239333,3
381381.0,264.03,49.7535,18.239333,3
381432.0,263.9,49.7535,18.239333,3
381488.0,264.03,49.7535,18.239333,3
381540.0,263.95,49.7535,18.239333,3
381595.0,263.98,49.7535,18.239333,3
381647.0,263.93,49.7535,18.239333,3
381699.0,264.13,49.7535,18.239333,3
381753.0,264.19,49.7535,18.239333,3
381806.0,264.14,49.7535,18.239333,3
381858.0,264.08,49.7535,18.239333,3
381912.0,264.11,49.7535,18.239333,3
381964.0,264.25,49.7535,18.239333,3
382017.0,264.25,49.7535,18.239333,3
382071.0,264.14,49.7535,18.239333,3
382124.0,264.14,49.7535,18.239333,3
382176.0,264.12,49.7535,18.239333,3
382231.0,264.15,49.7535,18.239333,3
382283.0,264.09,49.7535,18.239333,3
382337.0,264.08,49.7535,18.239333,3
382390.0,264.12,49.7535,18.239333,3
382443.0,263.98,49.7535,18.239333,3
382496.0,264.11,49.7535,18.239333,3
382549.0,264.13,49.7535,18.239333,3
382604.0,264.11,49.7535,18.239333,3
382658.0,264.09,49.7535,18.239333,3
382711.0,264.03,49.7535,18.239333,3
382764.0,264.29,49.7535,18.239333,3
382818.0,264.29,49.7535,18.239333,3
382871.0,264.22,49.7535,18.239333,3
382928.0,264.26,49.7535,18.239333,3
382980.0,264.2,49.7535,18.239333,3
383032.0,264.14,49.7535,18.239333,3
383086.0,264.28,49.7535,18.239333,3
383139.0,264.31,49.7535,18.239333,3
383191.0,264.13,49.7535,18.239333,3
383245.0,264.14,49.7535,18.239333,3
383298.0,264.15,49.7535,18.239333,3
383350.0,264.16,49.7535,18.239333,3
383405.0,264.16,49.7535,18.239333,3
383458.0,264.28,49.7535,18.239333,3
383513.0,264.19,49.7535,18.239333,3
383567.0,264.16,49.7535,18.239333,3
383621.0,264.19,49.7535,18.239333,3
383675.0,264.2,49.7535,18.239333,3
383728.0,264.12,49.7535,18.239333,3
383781.0,264.04,49.7535,18.239333,3
383836.0,264.1,49.7535,18.239333,3
383889.0,264.28,49.7535,18.239333,3
383942.0,264.12,49.7535,18.239333,3
383996.0,264.1,49.7535,18.239333,3
384048.0,264.15,49.7535,18.239333,3
384101.0,264.19,49.7535,18.239333,3
384155.0,264.28,49.7535,18.239333,3
384208.0,264.37,49.7535,18.239333,3
384260.0,264.31,49.7535,18.239333,3
384313.0,264.22,49.7535,18.239333,3
384367.0,264.22,49.7535,18.239333,3
384421.0,264.22,49.7535,18.239333,3
384474.0,264.27,49.7535,18.239333,3
384526.0,264.17,49.7535,18.239333,3
384581.0,264.27,49.7535,18.239333,3
384633.0,264.31,49.7535,18.239333,3
384686.0,264.18,49.7535,18.239333,3
384742.0,264.17,49.7535,18.239333,3
384796.0,264.2,49.7535,18.239333,3
384849.0,264.28,49.7535,18.239333,3
384903.0,264.35,49.7535,18.239333,3
384956.0,264.28,49.7535,18.239333,3
385014.0,264.36,49.7535,18.239333,3
385066.0,264.34,49.7535,18.239333,3
385118.0,264.21,49.7535,18.239333,3
385171.0,264.07,49.7535,18.239333,3
385223.0,264.13,49.7535,18.239333,3
385275.0,264.13,49.7535,18.239333,3
385326.0,264.31,49.7535,18.239333,3
385378.0,264.38,49.7535,18.239333,3
385430.0,264.33,49.7535,18.239333,3
385484.0,264.23,49.7535,18.239333,3
385537.0,264.34,49.7535,18.239333,3
385590.0,264.42,49.7535,18.239333,3
385644.0,264.36,49.7535,18.239333,3
385697.0,264.3,49.7535,18.239333,3
385752.0,264.29,49.7535,18.239333,3
385805.0,264.25,49.7535,18.239333,3
385858.0,264.27,49.7535,18.239333,3
385912.0,264.25,49.7535,18.239333,3
385967.0,264.27,49.7535,18.239333,3
386022.0,264.24,49.7535,18.239333,3
386076.0,264.28,49.7535,18.239333,3
386129.0,264.31,49.7535,18.239333,3
386181.0,264.26,49.7535,18.239333,3
386235.0,264.29,49.7535,18.239333,3
386288.0,264.36,49.7535,18.239333,3
386342.0,264.23,49.7535,18.239333,3
386395.0,264.25,49.7535,18.239333,3
386450.0,264.27,49.7535,18.239333,3
386504.0,264.2,49.7535,18.239333,3
386559.0,264.17,49.7535,18.239333,3
386612.0,264.16,49.7535,18.239333,3
386674.0,264.23,49.7535,18.239333,3
386747.0,264.25,49.7535,18.239333,3
386801.0,264.29,49.7535,18.239333,3
386851.0,264.19,49.7535,18.239333,3
386903.0,264.26,49.7535,18.239333,3
386958.0,264.27,49.7535,18.239333,3
387010.0,264.22,49.7535,18.239333,3
387063.0,264.29,49.7535,18.239333,3
387118.0,264.24,49.7535,18.239333,3
387170.0,264.23,49.7535,18.239333,3
387223.0,264.17,49.7535,18.239333,3
387277.0,264.21,49.7535,18.239333,3
387329.0,264.34,49.7535,18.239333,3
387384.0,264.38,49.7535,18.239333,3
387434.0,264.4,49.7535,18.239333,3
387486.0,264.34,49.7535,18.239333,3
387541.0,264.23,49.7535,18.239333,3
387616.0,264.29,49.7535,18.239333,3
387669.0,264.3,49.7535,18.239333,3
387723.0,264.32,49.7535,18.239333,3
387776.0,264.25,49.7535,18.239333,3
387831.0,264.21,49.7535,18.239333,3
387883.0,264.19,49.7535,18.239333,3
387935.0,264.35,49.7535,18.239333,3
387987.0,264.33,49.7535,18.239333,3
388062.0,264.33,49.7535,18.239333,3
388116.0,264.3,49.7535,18.239333,3
388168.0,264.3,49.7535,18.239333,3
388220.0,264.29,49.7535,18.239333,3
388274.0,264.14,49.7535,18.239333,3
388325.0,264.09,49.7535,18.239333,3
388377.0,264.16,49.7535,18.239333,3
388433.0,264.31,49.7535,18.239333,3
388486.0,264.18,49.7535,18.239333,3
388538.0,264.31,49.7535,18.239333,3
388592.0,264.4,49.7535,18.239333,3
388645.0,264.34,49.7535,18.239333,3
388699.0,264.35,49.7535,18.239333,3
388751.0,264.36,49.7535,18.239333,3
388804.0,264.21,49.7535,18.239333,3
388858.0,264.16,49.7535,18.239333,3
388910.0,264.15,49.7535,18.239333,3
388962.0,264.22,49.7535,18.239333,3
389015.0,264.23,49.7535,18.239333,3
389070.0,264.18,49.7535,18.239333,3
389124.0,264.36,49.7535,18.239333,3
389178.0,264.29,49.7535,18.239333,3
389231.0,264.3,49.7535,18.239333,3
389283.0,264.3,49.7535,18.239333,3
389337.0,264.41,49.7535,18.239333,3
389390.0,264.31,49.7535,18.239333,3
389445.0,264.35,49.7535,18.239333,3
389498.0,264.33,49.7535,18.239333,3
389551.0,264.33,49.7535,18.239333,3
389605.0,264.3,49.7535,18.239333,3
389658.0,264.27,49.7535,18.239333,3
389715.0,264.19,49.7535,18.239333,3
389770.0,264.32,49.7535,18.239333,3
389823.0,264.19,49.7535,18.239333,3
389875.0,264.09,49.7535,18.239333,3
389930.0,264.13,49.7535,18.239333,3
389985.0,264.13,49.7535,18.239333,3
390037.0,264.25,49.7535,18.239333,3
390091.0,264.22,49.7535,18.239333,3
390143.0,264.26,49.7535,18.239333,3
390197.0,264.33,49.7535,18.239333,3
390271.0,264.45,49.7535,18.239333,3
390324.0,264.42,49.7535,18.239333,3
390378.0,264.33,49.7535,18.239333,3
390431.0,264.38,49.7535,18.239333,3
390486.0,264.3,49.7535,18.239333,3
390539.0,264.3,49.7535,18.239333,3
390591.0,264.08,49.7535,18.239333,3
390646.0,264.18,49.7535,18.239333,3
390699.0,264.11,49.7535,18.239333,3
390752.0,264.19,49.7535,18.239333,3
390806.0,264.16,49.7535,18.239333,3
390859.0,264.32,49.7535,18.239333,3
390912.0,264.21,49.7535,18.239333,3
390967.0,264.29,49.7535,18.239333,3
391019.0,264.34,49.7535,18.239333,3
391072.0,264.29,49.7535,18.239333,3
391126.0,264.26,49.7535,18.239333,3
391179.0,264.32,49.7535,18.239333,3
391234.0,264.24,49.7535,18.239333,3
391286.0,264.24,49.7535,18.239333,3
391338.0,264.25,49.7535,18.239333,3
391392.0,264.4,49.7535,18.239333,3
391444.0,264.32,49.7535,18.239333,3
391498.0,264.3,49.7535,18.239333,3
391553.0,264.25,49.7535,18.239333,3
391605.0,264.46,49.7535,18.239333,3
391658.0,264.41,49.7535,18.239333,3
391712.0,264.32,49.7535,18.239333,3
391764.0,264.2,49.7535,18.239333,3
391819.0,264.12,49.7535,18.239333,3
391871.0,264.17,49.7535,18.239333,3
391925.0,264.32,49.7535,18.239333,3
391979.0,264.22,49.7535,18.239333,3
392031.0,264.27,49.7535,18.239333,3
392083.0,264.28,49.7535,18.239333,3
392139.0,264.31,49.7535,18.239333,3
392192.0,264.16,49.7535,18.239333,3
392244.0,264.24,49.7535,18.239333,3
392298.0,264.28,49.7535,18.239333,3
392350.0,264.34,49.7535,18.239333,3
392403.0,264.46,49.7535,18.239333,3
392457.0,264.44,49.7535,18.239333,3
392509.0,264.43,49.7535,18.239333,3
392563.0,264.37,49.7535,18.239333,3
392615.0,264.3,49.7535,18.239333,3
392667.0,264.23,49.7535,18.239333,3
392720.0,264.24,49.7535,18.239333,3
392772.0,264.24,49.7535,18.239333,3
392825.0,264.33,49.7535,18.239333,3
392879.0,264.31,49.7535,18.239333,3
392932.0,264.26,49.7535,18.239333,3
392985.0,264.3,49.7535,18.239333,3
393040.0,264.46,49.7535,18.239333,3
393092.0,264.44,49.7535,18.239333,3
393146.0,264.44,49.7535,18.239333,3
393199.0,264.35,49.7535,18.239333,3
393251.0,264.48,49.7535,18.239333,3
393308.0,264.38,49.7535,18.239333,3
393360.0,264.29,49.7535,18.239333,3
393411.0,264.28,49.7535,18.239333,3
393466.0,264.31,49.7535,18.239333,3
393519.0,264.27,49.7535,18.239333,3
393571.0,264.36,49.7535,18.239333,3
393624.0,264.18,49.7535,0.3,3
393677.0,264.21,49.7535,0.3,3
393729.0,264.31,49.7535,0.3,3
393783.0,264.19,49.7535,0.3,3
393836.0,264.23,49.7535,0.3,3
393890.0,264.1,49.7535,0.3,3
393943.0,264.12,49.7535,0.3,3
393995.0,264.13,49.7535,0.3,3
394049.0,264.1,49.7535,0.3,3
394102.0,264.27,49.7535,0.3,3
394154.0,264.18,49.7535,0.3,3
394209.0,264.24,49.7535,0.3,3
394261.0,264.2,49.7535,0.3,3
394314.0,264.21,49.7535,0.3,3
394368.0,264.24,49.7535,0.3,3
394423.0,264.29,49.7535,0.3,3
394475.0,264.2,49.7535,0.3,3
394530.0,264.2,49.7535,0.3,3
394583.0,264.22,49.7535,18.239333,3
394639.0,264.44,49.7535,18.239333,3
394692.0,264.34,49.7535,18.239333,3
394745.0,264.32,49.7535,18.239333,3
394800.0,264.3,49.7535,18.239333,3
394852.0,264.36,49.7535,18.239333,3
394905.0,264.37,49.7535,18.239333,3
394961.0,264.35,49.7535,18.239333,3
395013.0,264.3,49.7535,18.239333,3
395067.0,264.4,49.7535,18.239333,3
395121.0,264.43,49.7535,18.239333,3
395173.0,264.23,49.7535,18.239333,3
395227.0,264.16,49.7535,18.239333,3
395281.0,264.18,49.7535,18.239333,3
395333.0,264.28,49.7535,18.239333,3
395400.0,264.29,49.7535,18.239333,3
395452.0,264.26,49.7535,18.239333,3
395505.0,264.4,49.7535,18.239333,3
395561.0,264.41,49.7535,18.239333,3
395614.0,264.32,49.7535,18.239333,3
395668.0,264.3,49.7535,18.239333,3
395722.0,264.31,49.7535,18.239333,3
395775.0,264.35,49.7535,18.239333,3
395827.0,264.29,49.7535,18.239333,3
395882.0,264.31,49.7535,18.239333,3
395935.0,264.39,49.7535,18.239333,3
395989.0,264.35,49.7535,18.239333,3
396042.0,264.36,49.7535,18.239333,3
396094.0,264.37,49.7535,18.239333,3
396152.0,264.42,49.7535,18.239333,3
396224.0,264.32,49.7535,18.239333,3
396277.0,264.35,49.7535,18.239333,3
396331.0,264.33,49.7535,18.239333,3
396384.0,264.23,49.7535,18.239333,3
396438.0,264.31,49.7535,18.239333,3
396491.0,264.35,49.7535,18.239333,3
396544.0,264.45,49.7535,18.239333,3
396601.0,264.39,49.7535,18.239333,3
396653.0,264.3,49.7535,18.239333,3
396706.0,264.28,49.7535,18.239333,3
396761.0,264.23,49.7535,18.239333,3
396813.0,264.24,49.7535,18.239333,3
396866.0,264.32,49.7535,18.239333,3
396921.0,264.23,49.7535,18.239333,3
396975.0,264.33,49.7535,18.239333,3
397027.0,264.4,49.7535,18.239333,3
397082.0,264.3,49.7535,18.239333,3
397134.0,264.39,49.7535,18.239333,3
397188.0,264.31,49.7535,18.239333,3
397241.0,264.42,49.7535,18.239333,3
397293.0,264.33,49.7535,18.239333,3
397347.0,264.45,49.7535,18.239333,3
397400.0,264.33,49.7535,18.239333,3
397452.0,264.28,49.7535,18.239333,3
397507.0,264.23,49.7535,18.239333,3
397560.0,264.36,49.7535,18.239333,3
397613.0,264.46,49.7535,18.239333,3
397667.0,264.29,49.7535,18.239333,3
397720.0,264.24,49.7535,18.239333,3
397775.0,264.48,49.7535,18.239333,3
397828.0,264.42,49.7535,18.239333,3
397881.0,264.36,49.7535,18.239333,3
397935.0,264.38,49.7535,18.239333,3
397988.0,264.51,49.7535,18.239333,3
398040.0,264.52,49.7535,18.239333,3
398095.0,264.44,49.7535,18.239333,3
398147.0,264.5,49.7535,18.239333,3
398200.0,264.47,49.7535,18.239333,3
398256.0,264.53,49.7535,18.239333,3
398309.0,264.4,49.7535,18.239333,3
398361.0,264.41,49.7535,18.239333,3
398416.0,264.49,49.7535,18.239333,3
398467.0,264.45,49.7535,18.239333,3
398521.0,264.36,49.7535,18.239333,3
398574.0,264.47,49.7535,18.239333,3
398626.0,264.39,49.7535,18.239333,3
398680.0,264.48,49.7535,18.239333,3
398732.0,264.4,49.7535,18.239333,3
398785.0,264.61,49.7535,18.239333,3
398839.0,264.63,49.7535,18.239333,3
398891.0,264.72,49.7535,18.239333,3
398944.0,264.63,49.7535,18.239333,3
398999.0,264.64,49.7535,18.239333,3
399051.0,264.54,49.7535,18.239333,3
399105.0,264.5,49.7535,18.239333,3
399158.0,264.61,49.7535,18.239333,3
399210.0,264.66,49.7535,18.239333,3
399262.0,264.6,49.7535,18.239333,3
399314.0,264.47,49.7535,18.239333,3
399366.0,264.34,49.7535,18.239333,3
399421.0,264.32,49.7535,18.239333,3
399472.0,264.34,49.7535,18.239333,3
399525.0,264.48,49.7535,18.239333,3
399579.0,264.52,49.7535,18.239333,3
399631.0,264.54,49.7535,18.239333,3
399684.0,264.66,49.7535,18.239333,3
399738.0,264.61,49.7535,18.239333,3
399790.0,264.58,49.7535,18.239333,3
399845.0,264.69,49.7535,18.239333,3
399897.0,264.48,49.7535,18.239333,3
399950.0,264.49,49.7535,18.239333,3
400004.0,264.5,49.7535,18.239333,3
400055.0,264.57,49.7535,18.239333,3
400108.0,264.5,49.7535,18.239333,3
400161.0,264.44,49.7535,18.239333,3
400216.0,264.38,49.7535,18.239333,3
400268.0,264.36,49.7535,18.239333,3
400322.0,264.51,49.7535,18.239333,3
400375.0,264.54,49.7535,18.239333,3
400429.0,264.7,49.7535,18.239333,3
400482.0,264.59,49.7535,18.239333,3
400537.0,264.58,49.7535,18.239333,3
400591.0,264.69,49.7535,18.239333,3
400644.0,264.68,49.7535,18.239333,3
400697.0,264.57,49.7535,18.239333,3
400752.0,264.56,49.7535,18.239333,3
400804.0,264.59,49.7535,18.239333,3
400857.0,264.58,49.7535,18.239333,3
400911.0,264.49,49.7535,18.239333,3
400963.0,264.53,49.7535,18.239333,3
401016.0,264.49,49.7535,18.239333,3
401070.0,264.57,49.7535,18.239333,3
401122.0,264.54,49.7535,18.239333,3
401177.0,264.67,49.7535,18.239333,3
401229.0,264.74,49.7535,18.239333,3
401282.0,264.66,49.7535,18.239333,3
401336.0,264.75,49.7535,18.239333,3
401389.0,264.7,49.7535,18.239333,3
401442.0,264.68,49.7535,18.239333,3
401497.0,264.6,49.7535,18.239333,3
401549.0,264.73,49.7535,18.239333,3
401602.0,264.8,49.7535,18.239333,3
401657.0,264.73,49.7535,18.239333,3
401710.0,264.79,49.7535,18.239333,3
401762.0,264.77,49.7535,18.239333,3
401817.0,264.64,49.7535,18.239333,3
401872.0,264.59,49.7535,18.239333,3
401927.0,264.63,49.7535,18.239333,3
401979.0,264.66,49.7535,18.239333,3
402031.0,264.65,49.7535,18.239333,3
402086.0,264.59,49.7535,18.239333,3
402160.0,264.55,49.7535,18.239333,3
402214.0,264.65,49.7535,18.239333,3
402288.0,264.69,49.7535,18.239333,3
402345.0,264.74,49.7535,18.239333,3
402399.0,264.77,49.7535,18.239333,3
402451.0,264.78,49.7535,18.239333,3
402506.0,264.63,49.7535,18.239333,3
402581.0,264.62,49.7535,18.239333,3
402633.0,264.71,49.7535,18.239333,3
402687.0,264.71,49.7535,18.239333,3
402740.0,264.7,49.7535,18.239333,3
402792.0,264.76,49.7535,18.239333,3
402846.0,264.72,49.7535,18.239333,3
402899.0,264.73,49.7535,18.239333,3
402953.0,264.75,49.7535,18.239333,3
403005.0,264.64,49.7535,18.239333,3
403057.0,264.62,49.7535,18.239333,3
403111.0,264.54,49.7535,18.239333,3
403163.0,264.56,49.7535,18.239333,3
403215.0,264.56,49.7535,18.239333,3
403271.0,264.56,49.7535,18.239333,3
403323.0,264.61,49.7535,18.239333,3
403376.0,264.59,49.7535,18.239333,3
403430.0,264.6,49.7535,18.239333,3
403483.0,264.72,49.7535,18.239333,3
403537.0,264.82,49.7535,18.239333,3
403590.0,264.78,49.7535,18.239333,3
403643.0,264.63,49.7535,18.239333,3
403697.0,264.65,49.7535,18.239333,3
403750.0,264.69,49.7535,18.239333,3
403803.0,264.63,49.7535,18.239333,3
403858.0,264.58,49.7535,18.239333,3
403911.0,264.58,49.7535,18.239333,3
403965.0,264.68,49.7535,18.239333,3
404019.0,264.71,49.7535,18.239333,3
404072.0,264.78,49.7535,18.239333,3
404124.0,264.67,49.7535,18.239333,3
404178.0,264.64,49.7535,18.239333,3
404233.0,264.59,49.7535,18.239333,3
404287.0,264.67,49.7535,18.239333,3
404339.0,264.63,49.7535,18.239333,3
404392.0,264.61,49.7535,18.239333,3
404447.0,264.71,49.7535,18.239333,3
404499.0,264.68,49.7535,18.239333,3
404554.0,264.57,49.7535,18.239333,3
404609.0,264.46,49.7535,18.239333,3
404662.0,264.63,49.7535,18.239333,3
404714.0,264.62,49.7535,18.239333,3
404771.0,264.65,49.7535,18.239333,3
404824.0,264.62,49.7535,18.239333,3
404878.0,264.51,49.7535,18.239333,3
404931.0,264.52,49.7535,18.239333,3
404983.0,264.64,49.7535,18.239333,3
405038.0,264.52,49.7535,18.239333,3
405090.0,264.55,49.7535,18.239333,3
405143.0,264.49,49.7535,18.239333,3
405197.0,264.57,49.7535,18.239333,3
405250.0,264.56,49.7535,18.239333,3
405302.0,264.7,49.7535,18.239333,3
405356.0,264.59,49.7535,18.239333,3
405409.0,264.52,49.7535,18.239333,3
405462.0,264.55,49.7535,18.239333,3
405519.0,264.6,49.7535,18.239333,3
405571.0,264.58,49.7535,18.239333,3
405633.0,264.65,49.7535,18.239333,3
405705.0,264.48,49.7535,18.239333,3
405759.0,264.58,49.7535,18.239333,3
405813.0,264.57,49.7535,18.239333,3
